accident_id,target
479696,1.0
363311,1.0
372443,0.0
304876,1.0
331935,1.0
560086,1.0
564855,1.0
466819,0.0
501645,1.0
504127,0.0
435163,0.0
442023,1.0
553034,1.0
328543,1.0
483917,1.0
555212,1.0
302583,1.0
335477,1.0
504614,0.0
452004,1.0
328267,0.0
360522,1.0
460932,0.0
341547,1.0
392160,1.0
324343,1.0
321334,1.0
456799,1.0
579191,1.0
573377,1.0
538666,1.0
341360,1.0
531908,0.0
523875,1.0
425322,0.0
432808,1.0
589778,1.0
534090,0.0
340025,1.0
596941,1.0
338890,1.0
408500,0.0
463416,1.0
308097,1.0
549452,1.0
324207,1.0
465922,1.0
411059,1.0
533520,1.0
582305,1.0
302968,1.0
542517,0.0
498977,1.0
462329,0.0
555152,1.0
440956,0.0
445900,1.0
400824,0.0
350306,1.0
383023,1.0
404685,1.0
317620,1.0
351116,1.0
496729,1.0
513785,1.0
592043,0.0
597055,0.0
440050,1.0
341581,0.0
437814,1.0
555550,1.0
377685,1.0
378550,1.0
440895,0.0
320030,1.0
418140,1.0
352318,1.0
578730,1.0
432643,0.0
476906,0.0
521333,1.0
522394,1.0
338244,1.0
534635,1.0
414204,1.0
365506,1.0
356413,1.0
506628,1.0
510119,1.0
584335,1.0
315973,1.0
513199,0.0
479283,0.0
357872,1.0
358760,1.0
523967,1.0
458236,1.0
528038,1.0
496488,1.0
374151,1.0
547182,1.0
465820,0.0
465546,1.0
512306,1.0
367356,1.0
452792,1.0
593135,1.0
488861,1.0
524567,0.0
364516,1.0
582617,0.0
398470,1.0
390304,1.0
485127,1.0
336817,1.0
525152,0.0
380837,0.0
495376,0.0
572519,1.0
514260,0.0
548674,1.0
444869,1.0
525665,1.0
569906,0.0
303663,0.0
511645,1.0
334781,1.0
585499,0.0
484216,1.0
501783,1.0
408101,1.0
324620,1.0
324329,1.0
539208,0.0
493089,0.0
571683,0.0
444930,1.0
371789,1.0
427827,0.0
379263,1.0
567964,0.0
538016,1.0
475671,1.0
461919,1.0
440394,1.0
520619,0.0
521309,1.0
577168,1.0
448921,1.0
448367,1.0
310984,1.0
580103,1.0
303824,1.0
391130,1.0
502441,0.0
550623,1.0
426781,1.0
365565,0.0
414965,0.0
498433,1.0
375724,1.0
509375,0.0
344402,0.0
435490,0.0
491830,1.0
323740,1.0
528005,1.0
531190,0.0
534547,1.0
539007,1.0
466223,1.0
401333,1.0
572424,1.0
313050,1.0
447150,1.0
408559,0.0
358175,1.0
503463,1.0
507855,1.0
512575,1.0
449614,1.0
316094,1.0
336847,0.0
580781,1.0
546947,1.0
382301,1.0
390301,0.0
500708,0.0
403443,1.0
409461,1.0
570655,1.0
518960,1.0
558894,1.0
574986,1.0
598301,1.0
525661,1.0
355667,0.0
515481,1.0
583367,1.0
557129,1.0
480260,0.0
533350,1.0
482783,1.0
439370,1.0
327029,1.0
436546,1.0
332290,1.0
596928,0.0
369514,1.0
383461,0.0
523279,1.0
587903,0.0
406434,1.0
581802,1.0
558329,0.0
482522,0.0
384494,1.0
541321,0.0
486582,1.0
557878,1.0
453085,1.0
362438,1.0
530572,1.0
584998,1.0
404286,1.0
595582,1.0
473190,1.0
584715,1.0
373313,1.0
580696,0.0
398912,1.0
409987,1.0
593908,1.0
461221,1.0
402793,0.0
560203,1.0
407272,1.0
535198,0.0
532035,1.0
563656,1.0
437915,1.0
360139,1.0
434369,1.0
520529,0.0
423422,0.0
313085,1.0
459075,0.0
500786,1.0
578601,1.0
395699,1.0
478208,1.0
365023,0.0
393659,1.0
547402,0.0
512655,1.0
466257,0.0
482296,1.0
425870,0.0
331200,0.0
525365,0.0
518605,0.0
342756,1.0
317783,1.0
391625,1.0
500397,1.0
594330,1.0
424773,1.0
458796,1.0
390134,0.0
404657,1.0
504288,1.0
367916,1.0
499183,0.0
426783,1.0
406554,1.0
543103,1.0
419509,1.0
491880,0.0
548105,1.0
360920,1.0
573604,1.0
359899,1.0
399550,0.0
407213,1.0
478578,1.0
307771,1.0
390624,0.0
461796,0.0
547544,0.0
405519,1.0
517816,1.0
584750,0.0
541517,1.0
413465,0.0
577522,1.0
503002,1.0
566395,1.0
471145,1.0
316977,1.0
332689,1.0
366927,1.0
462740,1.0
398259,1.0
457094,1.0
426709,0.0
448178,1.0
464629,1.0
322415,1.0
391633,1.0
373085,1.0
327181,1.0
446020,1.0
479449,1.0
549867,1.0
343120,1.0
398107,1.0
581077,1.0
410785,1.0
503147,0.0
521476,1.0
516117,0.0
470957,1.0
509412,1.0
341757,0.0
597296,1.0
437631,0.0
428321,1.0
540845,1.0
513113,1.0
316123,1.0
546703,1.0
565413,1.0
419875,1.0
533627,0.0
383724,1.0
440150,0.0
495568,0.0
315275,1.0
314247,1.0
595840,1.0
570505,1.0
307560,0.0
591142,1.0
383726,0.0
463723,1.0
478501,0.0
349945,0.0
581164,1.0
516193,0.0
402233,0.0
362142,1.0
463157,1.0
312006,0.0
553363,1.0
511615,0.0
577945,1.0
494626,1.0
396763,1.0
589920,1.0
486574,1.0
516508,1.0
542584,1.0
479393,0.0
571049,1.0
462317,1.0
478671,1.0
460542,1.0
405426,1.0
355186,0.0
462585,1.0
508138,0.0
379334,1.0
313902,1.0
347257,0.0
400697,1.0
300807,1.0
470571,1.0
426868,1.0
414013,1.0
570287,0.0
364022,1.0
513395,0.0
404125,1.0
439856,0.0
498861,1.0
324443,0.0
412619,0.0
559370,1.0
345137,1.0
330237,1.0
383674,0.0
423853,1.0
349090,1.0
422427,1.0
308940,0.0
456566,1.0
567238,1.0
486498,1.0
566752,1.0
500886,1.0
589641,1.0
349651,1.0
561767,1.0
496470,1.0
386764,1.0
524092,1.0
428558,0.0
355904,0.0
345811,1.0
340570,0.0
354442,0.0
450993,0.0
338949,0.0
557427,1.0
498960,1.0
371982,1.0
451965,0.0
355138,1.0
562242,0.0
345356,1.0
598224,0.0
503035,1.0
498785,1.0
352465,1.0
446842,1.0
485184,1.0
368726,1.0
434221,1.0
439430,1.0
418920,1.0
549882,0.0
318258,1.0
342062,1.0
495937,1.0
405819,1.0
489027,1.0
302786,1.0
574417,1.0
363913,1.0
303620,1.0
421086,0.0
431900,1.0
520955,0.0
362367,1.0
493566,1.0
453443,1.0
585185,1.0
389340,0.0
307232,1.0
455289,1.0
472458,1.0
356734,0.0
342121,0.0
491469,1.0
462456,1.0
584863,1.0
388443,0.0
445196,1.0
591553,1.0
539179,0.0
577892,1.0
561111,1.0
393129,1.0
379653,0.0
307363,0.0
355959,1.0
472731,1.0
459329,1.0
556177,1.0
377100,0.0
305681,1.0
531669,1.0
360388,1.0
578143,1.0
380599,1.0
419487,1.0
564012,1.0
567788,1.0
506487,1.0
563536,1.0
480947,1.0
356702,1.0
388969,0.0
351357,1.0
527092,0.0
386402,0.0
539508,1.0
463802,1.0
456423,1.0
313854,1.0
538234,1.0
585289,1.0
485288,1.0
538130,1.0
550389,1.0
548028,0.0
429505,1.0
459635,1.0
373097,1.0
558715,0.0
502667,0.0
441213,1.0
589934,1.0
435434,1.0
307470,0.0
457667,1.0
462724,0.0
406288,1.0
387860,1.0
331178,1.0
438726,1.0
489956,1.0
440989,0.0
520337,1.0
508175,0.0
505932,0.0
573399,1.0
585506,1.0
427180,1.0
471964,1.0
565209,1.0
499022,1.0
325564,1.0
360394,1.0
418083,1.0
402500,1.0
450913,1.0
452241,0.0
397653,1.0
385579,1.0
599528,0.0
478379,1.0
418703,1.0
433031,0.0
461971,1.0
425770,1.0
574674,1.0
494347,1.0
340693,0.0
594862,1.0
409081,1.0
421427,0.0
344390,0.0
401055,0.0
450787,0.0
558141,0.0
348636,1.0
420687,1.0
551322,0.0
552274,1.0
563664,1.0
348301,1.0
421388,0.0
553415,1.0
465496,0.0
551798,1.0
499277,1.0
488667,0.0
545234,1.0
389407,1.0
406286,1.0
415201,1.0
375709,0.0
556216,1.0
544167,0.0
435931,1.0
577850,1.0
430821,1.0
575015,1.0
338124,1.0
562746,1.0
500943,0.0
598124,1.0
436490,0.0
446556,1.0
388719,1.0
305260,1.0
538165,1.0
482694,0.0
556484,0.0
482894,1.0
401884,1.0
509813,1.0
326269,1.0
321439,1.0
328241,1.0
517590,1.0
449253,1.0
523039,1.0
502344,1.0
412191,1.0
552475,1.0
381220,1.0
305941,1.0
545878,1.0
429301,0.0
397238,0.0
424078,0.0
354022,1.0
392150,1.0
398017,1.0
406902,1.0
582069,1.0
495541,1.0
326227,1.0
367876,1.0
321717,1.0
432977,1.0
557190,1.0
401276,1.0
342905,1.0
592602,1.0
514425,1.0
305731,1.0
498712,1.0
532597,0.0
490519,1.0
369887,1.0
365573,0.0
505318,0.0
310532,1.0
473590,1.0
443411,0.0
504009,1.0
448267,1.0
338680,1.0
311205,0.0
585483,1.0
461997,1.0
532665,0.0
420774,1.0
550722,0.0
317874,0.0
537138,1.0
528980,1.0
466624,0.0
519163,1.0
580198,0.0
517093,0.0
506718,0.0
467469,1.0
431980,1.0
508920,1.0
479126,1.0
342935,0.0
477314,1.0
551661,0.0
306130,1.0
431226,1.0
448944,1.0
379432,0.0
429070,1.0
539623,1.0
447076,0.0
575797,1.0
518230,1.0
303478,1.0
431727,1.0
444732,0.0
461231,1.0
305215,1.0
318890,1.0
592806,1.0
343576,1.0
335308,0.0
441006,1.0
479433,1.0
401563,1.0
445622,0.0
505274,0.0
316477,0.0
350242,0.0
473725,1.0
506624,1.0
375360,1.0
490110,1.0
341131,0.0
559396,1.0
338385,0.0
502287,1.0
500477,1.0
540403,1.0
383514,0.0
509452,1.0
459330,1.0
371664,1.0
521501,1.0
581152,1.0
535566,1.0
379321,1.0
353882,1.0
407806,0.0
316570,1.0
382749,1.0
520475,0.0
434594,1.0
444674,1.0
561488,0.0
557058,1.0
439361,0.0
322490,0.0
447144,1.0
575040,1.0
412713,1.0
302185,1.0
519004,1.0
312800,0.0
316096,0.0
569558,0.0
580789,1.0
421303,0.0
452255,1.0
496372,1.0
418352,0.0
386716,0.0
399053,1.0
545830,1.0
450852,1.0
350928,1.0
338706,0.0
562866,1.0
327192,0.0
388761,1.0
315102,1.0
364839,1.0
434840,1.0
382417,0.0
481862,1.0
539322,0.0
495475,1.0
455795,0.0
557417,1.0
428669,1.0
377898,1.0
493851,1.0
343013,0.0
555383,1.0
546575,0.0
397614,0.0
389886,1.0
305428,1.0
483489,1.0
495036,1.0
593655,1.0
341903,1.0
389508,1.0
404859,1.0
507879,1.0
480238,1.0
437328,1.0
499600,0.0
538359,1.0
482109,1.0
318052,1.0
574005,1.0
418598,0.0
595164,1.0
547453,0.0
394223,1.0
361871,1.0
501763,0.0
377862,1.0
519207,0.0
488659,0.0
524792,1.0
392255,1.0
575223,1.0
547270,1.0
562409,1.0
336773,1.0
370314,1.0
590888,1.0
581532,1.0
311419,1.0
487984,1.0
486629,0.0
470842,1.0
558853,1.0
316248,1.0
543606,1.0
432035,1.0
322281,1.0
539599,1.0
566130,0.0
410325,0.0
540548,1.0
317558,1.0
507470,1.0
582028,1.0
599538,1.0
429058,1.0
303628,1.0
411647,1.0
311572,1.0
471365,1.0
362173,1.0
583375,1.0
311460,1.0
574594,1.0
308607,0.0
350013,0.0
508199,0.0
561765,0.0
527662,1.0
463631,1.0
390091,0.0
334052,1.0
545865,1.0
395878,1.0
362853,1.0
589274,1.0
560744,0.0
560320,0.0
316922,0.0
371649,1.0
423779,1.0
399319,1.0
390477,1.0
360822,1.0
368387,1.0
380353,0.0
563556,1.0
502684,1.0
327778,1.0
533153,1.0
509085,1.0
474357,1.0
528743,1.0
349082,1.0
326732,1.0
319303,1.0
590866,1.0
538462,1.0
502983,0.0
323430,1.0
325494,1.0
475546,1.0
383221,1.0
525026,1.0
338931,0.0
303923,0.0
571973,0.0
319190,1.0
433627,0.0
348687,1.0
516316,1.0
560352,0.0
584992,1.0
445658,1.0
556049,0.0
383042,1.0
478302,1.0
493182,1.0
320991,1.0
323950,1.0
552685,0.0
436038,0.0
432995,0.0
440011,1.0
390200,0.0
422893,0.0
530601,1.0
568160,1.0
508821,0.0
580390,0.0
467574,0.0
304416,0.0
497187,0.0
446822,1.0
546916,0.0
413922,1.0
321872,1.0
523519,1.0
321609,0.0
546226,0.0
355970,0.0
491861,1.0
396750,1.0
588352,0.0
501544,1.0
489259,1.0
523080,1.0
381048,1.0
550824,0.0
353289,1.0
520042,1.0
415921,1.0
551729,1.0
319802,1.0
515029,0.0
414669,0.0
543094,1.0
409292,0.0
457051,0.0
388076,1.0
595204,1.0
483442,0.0
535797,1.0
531641,1.0
363804,1.0
385491,1.0
508788,1.0
458487,1.0
328119,1.0
422604,1.0
422361,1.0
353731,0.0
406621,0.0
524757,1.0
533612,1.0
557712,0.0
592522,1.0
456034,1.0
557403,1.0
410917,1.0
375264,1.0
462219,0.0
522376,1.0
357100,1.0
305618,1.0
300466,1.0
378270,0.0
483251,1.0
556344,0.0
370818,0.0
504954,1.0
327936,0.0
474088,0.0
489312,1.0
420937,1.0
439534,0.0
520549,1.0
494122,1.0
382653,1.0
545442,0.0
555684,1.0
307468,1.0
467991,1.0
506929,0.0
342204,1.0
569424,1.0
426932,0.0
322634,1.0
398854,1.0
558979,1.0
351891,0.0
581046,1.0
367001,1.0
318443,1.0
450568,1.0
376443,1.0
417012,0.0
579375,1.0
476237,0.0
494641,1.0
414615,1.0
398408,1.0
374516,0.0
407779,1.0
329703,1.0
361470,1.0
580266,1.0
374901,1.0
406685,0.0
475098,0.0
329509,1.0
450416,1.0
497685,1.0
570823,0.0
559670,1.0
444357,0.0
382556,1.0
365752,0.0
559809,0.0
312797,1.0
564699,1.0
436157,0.0
387632,1.0
577775,1.0
453481,0.0
542664,1.0
548680,0.0
500582,1.0
525106,1.0
383159,1.0
372459,1.0
549210,1.0
412417,1.0
401727,0.0
466033,1.0
388721,1.0
481042,1.0
537249,1.0
539006,1.0
366127,1.0
460507,1.0
577140,0.0
529383,0.0
497734,1.0
417217,1.0
472654,0.0
462548,0.0
356034,0.0
553704,1.0
534712,1.0
399544,0.0
538031,1.0
429780,0.0
534467,0.0
306227,1.0
439828,0.0
596182,1.0
308972,1.0
316797,0.0
458319,1.0
584042,1.0
451978,1.0
490935,1.0
481131,1.0
408350,0.0
332838,1.0
309522,1.0
558235,1.0
595122,1.0
300733,1.0
446090,0.0
576570,0.0
305951,1.0
353866,1.0
575070,0.0
527968,1.0
490982,1.0
495166,0.0
427632,1.0
360100,1.0
316431,1.0
508681,1.0
561379,1.0
585384,0.0
453892,1.0
586300,1.0
569006,0.0
415090,1.0
385684,0.0
527856,1.0
574621,1.0
542044,1.0
344685,0.0
444739,0.0
567634,0.0
472638,0.0
480997,1.0
543982,0.0
592529,1.0
325501,1.0
395608,1.0
447514,1.0
540807,1.0
533836,1.0
522337,1.0
430216,1.0
476540,1.0
493343,1.0
509007,1.0
429008,1.0
495347,0.0
474258,1.0
445869,1.0
328782,0.0
300036,1.0
517892,0.0
436358,1.0
464440,1.0
565073,1.0
364763,1.0
355765,1.0
321818,1.0
469070,0.0
385722,1.0
408767,1.0
488807,1.0
330679,1.0
301311,0.0
446285,1.0
492500,0.0
536519,0.0
313564,1.0
567028,1.0
424785,1.0
475487,1.0
578742,0.0
481991,0.0
410733,1.0
409552,1.0
519938,1.0
429872,1.0
538844,1.0
406441,1.0
573574,1.0
311621,1.0
427577,1.0
429256,1.0
596071,0.0
497517,0.0
495702,1.0
585877,1.0
451739,1.0
475201,1.0
598610,1.0
385667,1.0
377756,1.0
308658,1.0
353378,1.0
322488,1.0
423395,1.0
451672,1.0
344986,1.0
585248,1.0
481783,1.0
504156,1.0
588665,1.0
453091,0.0
364008,1.0
533072,1.0
378274,1.0
345395,1.0
482619,1.0
533180,1.0
434861,1.0
446340,1.0
343322,1.0
550377,1.0
534518,1.0
557519,1.0
308721,1.0
521971,1.0
329272,1.0
503889,1.0
378672,1.0
375566,1.0
566659,1.0
485375,1.0
513032,1.0
522909,0.0
371419,1.0
384536,1.0
482157,1.0
479619,1.0
370039,1.0
316878,1.0
394510,0.0
351120,1.0
434943,0.0
536100,1.0
398183,1.0
569354,1.0
347956,1.0
548993,0.0
384687,1.0
443192,1.0
498803,1.0
314791,0.0
530972,1.0
455379,0.0
440564,1.0
399102,0.0
402777,1.0
433481,1.0
400762,1.0
496802,0.0
312687,1.0
386821,1.0
562506,1.0
553862,0.0
522390,0.0
409837,1.0
324015,1.0
382941,1.0
472669,0.0
407621,1.0
327734,0.0
531647,1.0
493807,1.0
429266,1.0
430827,0.0
424575,1.0
347989,1.0
394705,1.0
450707,0.0
520338,1.0
494142,1.0
464974,1.0
464065,1.0
371697,0.0
368525,1.0
485399,1.0
552904,1.0
462303,0.0
565770,1.0
348196,0.0
336079,1.0
531056,1.0
474769,1.0
319786,1.0
458994,1.0
365567,1.0
323867,0.0
527072,0.0
452842,0.0
402377,1.0
510442,1.0
502376,1.0
364166,1.0
307382,1.0
597578,1.0
472210,0.0
502298,1.0
337302,1.0
308816,1.0
344228,1.0
306614,0.0
402074,1.0
449878,1.0
596662,0.0
582758,1.0
472460,1.0
388485,0.0
480707,0.0
393533,1.0
501725,1.0
548108,1.0
541869,1.0
513308,1.0
459532,1.0
361794,1.0
500794,1.0
550134,1.0
466810,1.0
307000,1.0
319034,1.0
543524,0.0
317440,1.0
445738,0.0
570493,1.0
327312,1.0
411418,1.0
505501,1.0
396989,1.0
497267,0.0
414653,1.0
333045,1.0
548583,0.0
436998,0.0
397026,1.0
301755,1.0
433889,0.0
590690,0.0
545139,1.0
451353,0.0
543470,0.0
529241,1.0
334874,1.0
336289,1.0
448381,1.0
481915,1.0
330646,1.0
511257,1.0
506430,1.0
423371,1.0
336887,1.0
346922,1.0
422167,1.0
543582,1.0
337607,1.0
476108,1.0
429167,1.0
414947,0.0
552364,1.0
569099,1.0
558236,1.0
344929,0.0
552373,1.0
346250,1.0
562423,1.0
361120,0.0
352600,1.0
429521,1.0
501797,1.0
406542,0.0
511774,1.0
376805,0.0
387567,0.0
546479,0.0
459353,1.0
313016,1.0
345396,1.0
590456,1.0
385691,0.0
402713,0.0
598984,0.0
538862,0.0
475010,0.0
491836,1.0
582231,1.0
524913,0.0
462843,0.0
338210,1.0
433316,1.0
365365,1.0
338681,1.0
472126,0.0
416528,1.0
408475,1.0
544408,1.0
539171,1.0
369561,0.0
385235,1.0
475822,0.0
450505,1.0
502829,1.0
339317,1.0
488025,0.0
311276,0.0
535992,1.0
363992,1.0
317361,1.0
377027,0.0
456297,1.0
422550,0.0
478842,0.0
411086,1.0
301137,1.0
458804,1.0
590540,0.0
505317,1.0
531272,1.0
504124,1.0
369717,1.0
490239,0.0
374277,0.0
494787,1.0
521253,1.0
520703,1.0
305511,1.0
429234,1.0
474488,1.0
354822,1.0
509716,0.0
463110,1.0
503737,1.0
561973,0.0
553888,1.0
471624,1.0
466273,1.0
468876,1.0
490683,1.0
531098,1.0
370489,0.0
339755,0.0
496483,1.0
587092,1.0
560824,0.0
525128,1.0
335286,1.0
485390,0.0
427477,1.0
386721,0.0
385882,1.0
316611,1.0
598870,1.0
458455,0.0
511430,0.0
303994,1.0
377979,1.0
352838,1.0
347967,1.0
445784,0.0
343654,1.0
305800,1.0
349960,1.0
339997,1.0
591616,1.0
316064,1.0
342385,1.0
477477,1.0
464846,0.0
566219,0.0
391504,0.0
420307,1.0
460066,0.0
403997,1.0
398582,0.0
356401,1.0
370350,1.0
550566,1.0
372482,1.0
432353,1.0
562971,1.0
384173,1.0
344310,0.0
545987,1.0
338799,1.0
570839,1.0
518565,1.0
376169,1.0
435070,1.0
437601,0.0
317836,0.0
444804,0.0
598329,1.0
360535,1.0
409088,1.0
404609,1.0
583936,1.0
559532,1.0
361748,1.0
428613,1.0
470954,1.0
517546,1.0
334928,1.0
339660,1.0
322859,1.0
445713,1.0
431749,1.0
301116,1.0
579863,0.0
362674,1.0
365082,1.0
456091,1.0
426524,0.0
531428,1.0
540727,1.0
529917,0.0
431759,1.0
405945,0.0
485286,1.0
397101,1.0
571460,1.0
447713,0.0
584045,1.0
598681,1.0
442389,0.0
399789,1.0
308316,1.0
457517,0.0
581580,1.0
301515,1.0
402847,1.0
524222,1.0
390704,1.0
409880,1.0
590537,0.0
553612,1.0
449345,1.0
486313,0.0
459547,1.0
427281,1.0
338490,1.0
508805,1.0
403601,1.0
456135,1.0
337014,1.0
423557,0.0
330749,1.0
488572,1.0
451307,1.0
585129,1.0
554527,0.0
350847,1.0
568765,1.0
434944,1.0
479342,1.0
395008,0.0
454663,1.0
414580,1.0
453170,1.0
380326,0.0
437953,1.0
412276,1.0
549076,1.0
508031,1.0
529329,1.0
356008,0.0
337105,1.0
358454,0.0
317250,1.0
498342,0.0
457197,1.0
402061,0.0
415244,0.0
307741,0.0
318519,1.0
398031,1.0
552515,0.0
424590,1.0
439374,1.0
538252,1.0
399658,0.0
459914,1.0
570865,1.0
472469,1.0
554713,1.0
400591,1.0
357889,0.0
513848,1.0
522857,0.0
390036,1.0
541361,1.0
451863,1.0
533557,1.0
460722,1.0
354282,1.0
591755,1.0
436047,1.0
379139,1.0
523605,0.0
529297,1.0
445256,0.0
403219,0.0
580254,1.0
440767,0.0
541776,0.0
566680,0.0
570150,1.0
464247,1.0
326000,1.0
455378,1.0
472629,0.0
330982,0.0
484177,1.0
541046,0.0
499193,0.0
520063,0.0
341458,1.0
525429,0.0
590404,0.0
432021,0.0
343049,0.0
447828,1.0
541692,1.0
404033,1.0
384410,1.0
572142,1.0
544406,1.0
389364,0.0
306861,0.0
448853,1.0
336037,1.0
326271,1.0
325127,1.0
563225,1.0
357182,1.0
466125,1.0
552961,0.0
563734,0.0
363254,1.0
368577,0.0
490062,1.0
344144,0.0
304571,1.0
365537,1.0
384647,1.0
464684,0.0
557654,1.0
421406,0.0
556471,1.0
419653,1.0
355291,1.0
389323,1.0
486901,1.0
521303,1.0
526803,1.0
454691,1.0
402361,1.0
315367,0.0
499801,1.0
541400,0.0
423994,1.0
319785,1.0
505180,1.0
444751,1.0
435920,1.0
452293,1.0
391479,1.0
437514,1.0
483809,1.0
521898,1.0
481538,0.0
384402,0.0
573555,1.0
521138,0.0
553075,1.0
411534,1.0
530884,1.0
396755,1.0
465189,0.0
371724,1.0
445437,1.0
542347,0.0
430014,1.0
574201,1.0
502872,0.0
521794,0.0
386829,1.0
544381,0.0
403783,0.0
313860,0.0
442329,0.0
514450,1.0
531604,0.0
377378,0.0
324533,1.0
474408,0.0
561336,1.0
399446,0.0
417950,1.0
580302,1.0
420726,1.0
540483,1.0
369593,1.0
330213,1.0
512996,0.0
574635,1.0
534195,1.0
599824,1.0
551551,1.0
484816,1.0
316002,1.0
353582,0.0
395920,1.0
306229,1.0
307205,1.0
470594,1.0
518435,1.0
338720,1.0
589144,1.0
555818,1.0
588402,1.0
566747,1.0
333120,0.0
333863,1.0
517746,1.0
469428,1.0
324297,1.0
414927,1.0
328351,1.0
518389,1.0
378359,0.0
509610,1.0
360330,0.0
488768,0.0
429121,0.0
313270,0.0
435597,1.0
562273,1.0
331067,0.0
330230,1.0
433750,0.0
480028,1.0
535807,1.0
540484,0.0
392190,1.0
414060,1.0
351488,0.0
407741,1.0
502145,0.0
340259,1.0
541793,1.0
533498,0.0
403798,1.0
473306,0.0
302873,1.0
359803,1.0
437469,1.0
479101,1.0
483055,1.0
347642,1.0
410575,1.0
463275,1.0
353351,1.0
541894,0.0
526729,0.0
452043,0.0
498203,1.0
324512,1.0
330935,1.0
494799,0.0
384921,0.0
522097,1.0
395272,1.0
501948,0.0
379961,1.0
329443,0.0
473235,1.0
320567,1.0
332147,1.0
516127,1.0
485644,1.0
584019,0.0
561768,1.0
438417,1.0
408655,1.0
436299,1.0
435310,1.0
573214,1.0
302362,1.0
561864,1.0
475263,0.0
334391,1.0
352993,1.0
385997,0.0
313131,0.0
376347,1.0
387868,1.0
324206,1.0
302813,0.0
528448,1.0
583096,1.0
367393,1.0
387094,1.0
423383,0.0
357308,1.0
437184,0.0
464786,0.0
428115,1.0
514323,1.0
570354,0.0
301664,1.0
498172,0.0
486263,1.0
398700,1.0
533210,1.0
513895,1.0
488309,1.0
442275,1.0
599248,1.0
525549,1.0
539163,1.0
405037,1.0
550108,1.0
571293,0.0
511818,1.0
580068,1.0
384830,0.0
340256,1.0
562706,1.0
448389,1.0
569302,1.0
354772,1.0
529875,1.0
392218,0.0
483347,0.0
556355,1.0
574408,0.0
478133,1.0
526529,1.0
341729,1.0
476127,1.0
449665,0.0
559401,1.0
424539,0.0
536466,1.0
476352,1.0
301707,1.0
585637,1.0
327218,1.0
537530,1.0
388390,1.0
390005,1.0
316420,0.0
426762,1.0
489728,1.0
